userID-bookID,prediction
u95855343-b93933847,1.1567993542399295
u13782162-b74839199,4.085949400014599
u95456769-b53266786,4.67652006987509
u04166867-b13620899,3.3574818341494255
u99789089-b91980264,3.6981931965149086
u66883871-b55315814,4.638602865183146
u12039999-b63911497,3.7545793134925307
u36890726-b46751367,4.001973006943036
u47651059-b78687816,2.6495398013975633
u70748780-b19172182,3.931681504203545
u19188651-b22093924,3.601926403743114
u46125598-b46744372,4.101048438309451
u36625693-b19995317,3.694642135755741
u53066183-b16726332,3.905859564698036
u29898352-b21947964,3.062454294714808
u80154349-b37337121,2.8335483949876874
u11637200-b45098323,4.6437536384269915
u22908453-b46446165,5.181535965967729
u64400517-b21581438,3.6264006508968127
u52898497-b38067574,2.971362784679564
u40503136-b21517939,3.6229109081371873
u24575995-b12091837,4.896586483062475
u75121932-b08227722,3.589322459854729
u62214891-b20406836,3.4983312045533173
u15825941-b40644465,3.92996111602569
u43192442-b89780141,4.736260093596398
u36347054-b57792451,4.24779125966742
u16741030-b68481910,3.5462638864008804
u60518535-b43511664,4.6287805628215954
u86820545-b22593148,4.143681588787678
u77088421-b76394103,4.700462650262924
u46729655-b46314542,4.512377151068743
u81749838-b75258020,4.4525954626748225
u65854753-b08608301,4.066995371037295
u28180405-b44149690,3.31382514996455
u72057757-b27914838,4.625490309866194
u18019529-b70343057,2.828247629625024
u41056585-b30292763,4.422855793172832
u28841151-b33225771,3.8805341860385765
u69905020-b97048594,2.6632802284657298
u89810903-b15080142,3.6366317096222964
u52403603-b68710910,3.6353947227249135
u94476348-b74816146,3.684840310976498
u16741030-b95325365,3.156943963537961
u47807490-b15544975,4.421395660323754
u91031864-b40443264,4.454555458913358
u93554396-b48730979,4.342611416900496
u59979106-b01086543,3.9218553095678663
u67895099-b91904537,4.112885005752311
u34760067-b59846199,4.193975117422493
u82116438-b78330205,3.525779701103442
u32519828-b10486130,3.988337962169272
u75597053-b36902217,4.06734981091704
u55649017-b46474622,3.2285370340374118
u52070460-b88423742,2.8612267725503244
u94168556-b65496180,3.9946389598998193
u88501083-b50886205,3.154193581654761
u58593794-b35532080,3.6190778967675588
u17876080-b50185080,3.365014735046952
u79003481-b67615373,4.2679132693965185
u35839962-b28243795,5.1501978378289355
u67059642-b32921202,3.869714824679657
u43927515-b01227958,4.404024514882623
u23297387-b66277247,4.038729755000424
u56619873-b34799447,3.825607217992374
u37264562-b60684530,4.264647400042505
u94475263-b99176972,3.0780073857347046
u55509684-b70624396,4.7527825057734105
u07510314-b82138212,4.172201489232544
u50407418-b85875764,2.563447561804055
u50426371-b93502649,4.424180639416329
u30620926-b38778148,4.372787524332866
u77284374-b73267054,3.8461024446428564
u76789706-b88269686,3.9081839971743983
u09061862-b69943088,4.154197641109279
u81799239-b00172402,3.7709028154004947
u32224500-b12272306,4.230539236875773
u65191707-b87471097,3.6971884673155486
u88033671-b18754360,4.130661805307356
u87818275-b66757237,4.4740973473745145
u70149026-b10727102,4.384291069604328
u40270792-b78803478,4.152861480342346
u46578080-b89460563,4.470001863217874
u64649920-b74474255,3.817280252448184
u11618942-b72443161,4.331959846349018
u75350544-b40304083,3.917639796218687
u64095402-b14848274,3.8930685986623197
u26190516-b86965652,3.976825917231518
u28985214-b58160864,4.629094314497354
u35764894-b11170855,4.055552877087559
u65425567-b39416880,4.11919905591476
u20302735-b64321012,3.886081194206
u61226883-b66072581,4.058458070428673
u33481910-b65160512,4.183500916377638
u25216485-b30848216,4.332100249623231
u52341794-b79408250,3.036114644898572
u65049136-b66826030,2.4253131306003803
u47651059-b75885962,3.4790329299888763
u40416622-b02181729,4.477687250855301
u05569077-b92030309,3.9055232545410328
u12757599-b41616897,4.812259676247259
u44674583-b59273300,5.117449488382851
u40583105-b14149814,4.37089673630818
u15269653-b63832417,3.85867129150517
u51647570-b24600242,3.966116013127024
u08854076-b57168174,2.7820106216362563
u32965357-b41598050,3.20659856534429
u67318270-b14913608,3.961636821069063
u21888596-b04110348,2.695968302074316
u72057757-b22196216,4.5096400811503
u89133702-b30259881,4.2940280509060935
u56848080-b00790519,4.717937217987882
u95339790-b43960134,3.91522309315895
u68060317-b68596693,4.236732181890634
u30569190-b97467142,3.5501748068491
u81043292-b63723921,4.095171130113725
u00270072-b17207495,4.5782764312794395
u44146211-b39405098,3.1726914928239673
u76555426-b62342532,4.237073879304334
u86709867-b89410766,3.442141366149376
u96427585-b23506537,4.707225554864326
u71206893-b99280945,3.970530414561813
u11001798-b17157362,4.383322038294762
u97037656-b68368617,3.5893091431715063
u03729781-b38589543,3.404607222931161
u51783955-b25543219,4.2202475302119025
u98953170-b79918152,4.5513490211659064
u36548370-b30178176,4.555383786577065
u99242283-b95143823,4.056741676908056
u16821871-b83658750,3.423637985630849
u93500269-b95357666,3.946466409198673
u74650297-b34413048,3.014964766881768
u37978710-b81487532,3.8647939122971895
u86123970-b89760292,1.416537382942364
u08126074-b05351352,3.4790579865521924
u82755011-b14170501,3.720263176966207
u57172722-b21636575,3.7508217234975305
u34330311-b60752259,3.699637608640322
u22062034-b10582611,2.6829565937457733
u88196383-b37563785,3.723567895949725
u86148307-b49534838,4.296833904690309
u34710631-b57376948,3.3017506776498036
u29282905-b01504274,4.100436604111194
u06677403-b40581699,4.065675008046114
u52883819-b74566344,3.2153158433799294
u05537338-b56655239,3.214717316408338
u60588962-b37174111,4.171771685305602
u96711884-b42339926,4.673053431808696
u60296848-b85333262,3.0889987778735764
u40329641-b29313782,3.4045112828342
u93283557-b28234020,3.7739130538727768
u27765766-b37794188,3.779455230949688
u59283975-b18201998,4.947964980641663
u74881424-b60684530,4.3466640146997095
u89689061-b65326413,3.1576465957738935
u36834076-b02942793,4.075109541795575
u13195839-b63124576,4.198444878570059
u08342200-b01520613,3.3149756706794293
u21527232-b22593148,3.914259754697242
u25617841-b93913428,4.842612578626092
u47435681-b09163638,4.360654194548774
u00964072-b94205359,3.8821096049256454
u98723470-b71009508,4.2567385679170044
u48747061-b70887894,2.995218873756945
u92276528-b86011795,4.011628114865265
u02820971-b25060745,4.182532974879924
u41457497-b03643889,4.244758391875202
u68396058-b22101827,4.339547767624662
u00661815-b28160074,2.5245098077170263
u53352390-b70113228,3.5144174681245595
u99127024-b80627641,4.52240420430362
u07389897-b67334919,4.079653083294552
u11854439-b40031330,4.702173313052731
u53664558-b85214369,3.7136520676080305
u57870227-b03537369,4.071171897702658
u27283002-b62863601,3.6733892939259207
u26198785-b02282297,3.722214276003882
u08571927-b05845990,4.007177976971938
u19769366-b89994312,3.8241424447586745
u77458769-b95361662,4.583384140631745
u19723388-b28234020,4.286628140794475
u32863365-b07650515,3.872393990742104
u83265016-b56197550,3.7622093735339748
u92864068-b86897717,5.103694751001964
u58733671-b48288322,3.0758652728714875
u30704276-b78716872,4.240110157827831
u83265016-b70769681,4.097484913713272
u22364963-b09703709,3.680071528134322
u99161654-b44882292,3.6830111224914384
u08619852-b91889823,4.6703443169762195
u87741274-b49964402,3.998619583968034
u53231824-b01248843,4.618108702303959
u86886007-b98262351,3.819520785862232
u14174734-b79325338,3.118348780453416
u27667214-b67059686,4.267767528773856
u40468214-b34819793,4.231858252352965
u74546375-b55401452,4.3412381673671065
u69836768-b88247215,3.657048639293966
u85874478-b46127632,3.584772924215445
u56336313-b24084983,4.058265912545396
u37321996-b81636557,3.7869917124734473
u50379803-b04596419,3.7570055656051426
u83284428-b90626632,2.961971575932362
u74965159-b08026079,4.274635834497927
u86678527-b39335765,3.5135245530638817
u39938888-b95461580,3.4116586251255945
u93744132-b51157071,4.060367628855436
u42809270-b33422589,3.8147607968945345
u33669057-b89958186,3.1422248246982916
u09612537-b00606893,3.708583492978237
u88872689-b04245137,4.330685637403134
u43324984-b77626000,4.402018870441573
u45633572-b95010536,3.754796630164022
u94240832-b15118058,3.670991744477768
u28320729-b82957885,3.4906592232603386
u57399743-b21850052,3.98822992219227
u00717874-b94670330,4.181340600524579
u96200985-b03341033,3.332226636346726
u81130916-b36609633,3.9214708582887945
u74763617-b02830492,3.0551705951308503
u30055219-b31628704,3.0489349026947905
u23489105-b49628485,4.111894304006275
u77447201-b22036252,4.805886937477456
u12464109-b78330205,3.327885132484394
u74440648-b86975714,4.049183559753549
u79624766-b98841328,4.429728831438018
u51301004-b96403431,4.157835235790948
u32261775-b91518918,3.9519108567731998
u24314403-b45586327,4.274524587008291
u95541204-b07314876,4.039708927776666
u26553055-b49186904,4.205751851552609
u34300885-b12008870,3.6691009469431646
u23092502-b63882623,3.962046715199883
u25399602-b80018097,4.510602913273185
u12241281-b50799777,4.036175663041875
u65182851-b01516182,4.5651585937471415
u26239698-b18351312,3.2012197190414344
u81697069-b02366474,4.417599675526461
u74781322-b11325351,3.8639230779016493
u96050788-b20224721,3.5530311226780276
u02924152-b88640297,2.7296967706755977
u23662652-b31234267,4.803647850294035
u46010345-b82851124,3.7904364405461717
u41308592-b06006374,4.333134370765517
u75953563-b56226124,4.641475098003045
u42110170-b71435689,4.468975929202584
u03712534-b05810373,4.110249416458387
u91477982-b02282297,3.6087529101244695
u06388506-b42358495,4.362921219126692
u93658608-b56588535,4.921438445561623
u38373085-b00791026,3.9762244277914145
u29374311-b42725004,3.774610234868675
u81760861-b44142747,3.6376650518672053
u77134650-b40443264,1.8180177302360732
u88214245-b59986602,4.351577418621167
u29172735-b75743714,4.10724032518191
u79716886-b38111739,3.569262567859186
u75602553-b23057026,3.3561070181230614
u94566405-b75776178,4.7679883679676305
u15800924-b00523359,3.804462363942694
u19664845-b51557603,3.80354642785859
u99747730-b52148523,3.8407441722504387
u50305198-b11311040,3.7334143549205363
u84160484-b51728982,1.788827727323993
u93424893-b22184459,3.788841042464535
u32965357-b32973333,2.7755359536774193
u77371361-b22880214,4.294761904320232
u41926220-b39078899,5.067058116097508
u22661142-b18509596,4.703135029384184
u15411776-b33685506,3.8525772367230693
u57093930-b55887155,4.472095477149647
u25641776-b05810373,3.2687456971836695
u64546403-b10017562,3.524664540298504
u47697610-b92512782,4.1425967252115425
u62653407-b96822203,4.335794722815943
u83944103-b07385136,4.074115267321158
u45778441-b10616140,2.8693525831281743
u90609599-b21128287,4.061138975676837
u62914863-b61646810,4.003756669640138
u97433708-b23506537,4.61374715357717
u88744889-b02047779,4.343175931859636
u04360569-b64321012,5.00785377859671
u60310698-b89255603,5.141335749112823
u19817093-b56348517,4.684358431925487
u05922892-b12013401,4.533318869165535
u50793695-b97638451,1.1773921590750127
u54826381-b84103903,3.9401763821767544
u83244922-b50700421,2.9096671434763923
u99538438-b62109630,4.890942243913299
u85095658-b38702078,3.894196148541653
u22835259-b15080142,4.265910085710175
u27716226-b63619427,4.8608439559883365
u66514084-b71072409,3.6301801038620836
u82990243-b88651142,3.4994132567637886
u21521023-b52210746,4.57605456030329
u83663872-b01369143,1.5137040771821255
u41832388-b10616140,4.002222298337226
u11784258-b54717734,4.637313452494049
u89810903-b77407293,4.120503834200715
u06452962-b81348968,3.9845502802695196
u70236703-b94268894,3.463645432530896
u37321996-b02531938,4.118831455454391
u98122946-b49350486,3.7393061924018944
u67876072-b63335933,4.030674037477861
u69134997-b17359246,4.881296213167721
u11401560-b45406765,3.0189351473730595
u64704681-b45271424,3.8491811065857195
u35815251-b70343057,4.047596731901708
u15870085-b15082431,4.461722100872744
u11390459-b06698782,4.3879896083457
u72188460-b39055297,3.1933733708073606
u91031864-b59686710,4.099717153641993
u37110855-b25118404,4.419067854402854
u38034420-b78767037,4.811447332196364
u81575940-b65584610,3.698153139228612
u14537880-b16499800,4.617370621036249
u50385622-b63662243,3.634913600436273
u55509684-b33278794,4.857803343187812
u44079793-b74407211,2.2299416743566214
u99059890-b37908447,4.061856009637701
u32088251-b68828616,4.235433229248369
u70200963-b42965638,4.507589514661473
u77072846-b86003780,4.267769821692774
u65013042-b56389560,4.4977628410785195
u37839581-b00267275,4.287057918601929
u06254839-b71828972,4.454232909605068
u87720834-b06038232,2.9213611456531767
u28000485-b89521694,4.50046023724635
u48143805-b84296229,3.188727609511629
u39538122-b08778865,4.161076716726957
u09678075-b31459512,4.326488253494886
u34858646-b81623133,4.769898153254937
u94951721-b10990753,4.340036286607529
u22577028-b39447307,2.5958274886066803
u59165529-b80406419,4.640676860975909
u96842936-b62661998,4.625078283781106
u28434177-b24398700,3.9451612090771877
u28806559-b25126145,4.279272393187235
u79964985-b23820371,3.358641314597632
u73565501-b41265112,3.9343502085572646
u23662652-b31839732,4.469318001116819
u96201762-b66072581,2.8597242856127907
u18656990-b54971962,3.4537438483141343
u17021373-b65149363,3.6552715019944797
u51011405-b17474362,3.276431976069878
u20585693-b82461270,3.559599512157886
u64832579-b39270798,4.36634246088887
u82635929-b02878856,3.006115146376794
u84349303-b56615987,4.470065041061612
u11556701-b24266703,3.9665571863597098
u10825705-b38324520,4.607860955777829
u09773372-b78227405,4.166349794191606
u04622608-b43446280,3.5989148491193976
u30724984-b21464051,5.07851127158291
u70412181-b55459749,3.777172040289061
u39975168-b43163278,4.747919598991469
u82359897-b54883246,2.2261067162353996
u60158802-b28542052,3.4830541191369866
u62837143-b61800487,2.3290237244484095
u05338136-b42915496,4.19111555023031
u95855343-b71404904,1.856365162457726
u63157536-b77472466,4.768882886927711
u45993958-b74382968,4.431513921706762
u75929776-b70210979,4.0000029826826085
u39681801-b57480183,4.478839291818193
u62832647-b55056005,4.241151762117193
u70923333-b00103111,4.0789626971591355
u47403227-b29741650,4.41331205407106
u79277451-b39376417,4.878964746629993
u42589445-b46447575,4.486812079858004
u45099294-b86426703,4.300091107664165
u18599916-b80287013,4.1281607751677205
u78853872-b72611766,3.3712124650781465
u39838602-b98238531,3.9725041401043533
u43691997-b61669714,4.028968115387104
u46578080-b66797635,4.054046620768187
u49969383-b75979488,3.980882040768905
u84606946-b22491860,3.7811265882753187
u52070460-b42154330,2.9775629042149694
u26004174-b77570797,2.8723303518968555
u84195430-b33376751,4.508716315781752
u95965559-b31617419,2.534527631538437
u92249850-b79035604,3.5195715949214814
u79756502-b47305082,2.706003657985175
