userID-bookID,prediction
u09612537-b00606893,3.7910755073995963
u88872689-b04245137,4.413918196220038
u43324984-b77626000,4.484724010004228
u45633572-b95010536,3.836746675306889
u94240832-b15118058,3.754042441014841
u28320729-b82957885,3.571511571757018
u57399743-b21850052,4.071471024685403
u00717874-b94670330,4.265297138252983
u96200985-b03341033,3.4134967176853204
u81130916-b36609633,4.0037359981916625
u74763617-b02830492,3.13192213992665
u30055219-b31628704,3.1305305358905597
u23489105-b49628485,4.19455100488243
u77447201-b22036252,4.890145280693983
u12464109-b78330205,3.4096609930333077
u74440648-b86975714,4.131614455628603
u79624766-b98841328,4.514216095646354
u51301004-b96403431,4.240001117412021
u32261775-b91518918,4.034467500659926
u24314403-b45586327,4.35780969678975
u95541204-b07314876,4.12233543156235
u26553055-b49186904,4.288522059048697
u34300885-b12008870,3.751556583178781
u23092502-b63882623,4.043770897220301
u25399602-b80018097,4.594201085748589
u12241281-b50799777,4.11968188381739
u65182851-b01516182,4.649318913612991
u26239698-b18351312,3.2812886072946426
u81697069-b02366474,4.500049661280952
u74781322-b11325351,3.945629071235992
u96050788-b20224721,3.635318407427569
u02924152-b88640297,2.8120706118845247
u23662652-b31234267,4.887839452710427
u46010345-b82851124,3.8721299946244883
u41308592-b06006374,4.415827726039047
u75953563-b56226124,4.7261610552406745
u42110170-b71435689,4.551969463391099
u03712534-b05810373,4.192158054226164
u91477982-b02282297,3.6899401221988763
u06388506-b42358495,4.446378327474417
u93658608-b56588535,5.006159426620061
u38373085-b00791026,4.059165391476949
u29374311-b42725004,3.8568494626608922
u81760861-b44142747,3.719610520892659
u77134650-b40443264,1.8976530793655195
u88214245-b59986602,4.43409564027628
u29172735-b75743714,4.189357040345934
u79716886-b38111739,3.651403513892774
u75602553-b23057026,3.436566880399725
u94566405-b75776178,4.852255256466573
u15800924-b00523359,3.886809896451335
u19664845-b51557603,3.885721972026551
u99747730-b52148523,3.92415075954977
u50305198-b11311040,3.8149749367516077
u84160484-b51728982,1.8709620340882804
u93424893-b22184459,3.8708044695863233
u32965357-b32973333,2.8546223698442286
u77371361-b22880214,4.378206182194981
u41926220-b39078899,5.149403181295933
u22661142-b18509596,4.787186180691286
u15411776-b33685506,3.936545471879429
u57093930-b55887155,4.556467020836628
u25641776-b05810373,3.3480390881213027
u64546403-b10017562,3.6062704886099914
u47697610-b92512782,4.22465598341155
u62653407-b96822203,4.419003832015855
u83944103-b07385136,4.157014634861617
u45778441-b10616140,2.9482811939106868
u90609599-b21128287,4.144835404945436
u62914863-b61646810,4.086498979490381
u97433708-b23506537,4.694543827793805
u88744889-b02047779,4.427451531125897
u04360569-b64321012,5.091066520891761
u60310698-b89255603,5.226478868285962
u19817093-b56348517,4.770176023706155
u05922892-b12013401,4.617164595260018
u50793695-b97638451,1.2542813020149788
u54826381-b84103903,4.022679344788473
u83244922-b50700421,2.990083232195822
u99538438-b62109630,4.973197983426762
u85095658-b38702078,3.9773626761493337
u22835259-b15080142,4.348790735223694
u27716226-b63619427,4.946082163925937
u66514084-b71072409,3.7110405877413073
u82990243-b88651142,3.581200961311987
u21521023-b52210746,4.659194172536114
u83663872-b01369143,1.5880885298989549
u41832388-b10616140,4.085236294703672
u11784258-b54717734,4.720770216341583
u89810903-b77407293,4.20298766068786
u06452962-b81348968,4.067233465088065
u70236703-b94268894,3.545288891983339
u37321996-b02531938,4.202282798651647
u98122946-b49350486,3.821654382963479
u67876072-b63335933,4.1154887654881875
u69134997-b17359246,4.965076168165256
u11401560-b45406765,3.0997967729340687
u64704681-b45271424,3.929609208926953
u35815251-b70343057,4.130167930075831
u15870085-b15082431,4.54483859122218
u11390459-b06698782,4.470331916186704
u72188460-b39055297,3.274685750052336
u91031864-b59686710,4.183557968105929
u37110855-b25118404,4.502616898534105
u38034420-b78767037,4.894913795573173
u81575940-b65584610,3.7782712610246945
u14537880-b16499800,4.700659058212155
u50385622-b63662243,3.7158905974903362
u55509684-b33278794,4.941569730986648
u44079793-b74407211,2.311078244065005
u99059890-b37908447,4.1439608239501
u32088251-b68828616,4.319228782874657
u70200963-b42965638,4.591497865899666
u77072846-b86003780,4.349936655455096
u65013042-b56389560,4.581799695298509
u37839581-b00267275,4.3712303380075035
u06254839-b71828972,4.538504703407997
u87720834-b06038232,3.0013597694821104
u28000485-b89521694,4.584620360705675
u48143805-b84296229,3.2698113934581587
u39538122-b08778865,4.244711688716043
u09678075-b31459512,4.410929125593075
u34858646-b81623133,4.852159324587263
u94951721-b10990753,4.42376236278072
u22577028-b39447307,2.6759554534791454
u59165529-b80406419,4.723957880488377
u96842936-b62661998,4.708937742593592
u28434177-b24398700,4.028170698843726
u28806559-b25126145,4.362564549071797
u79964985-b23820371,3.4398553847692166
u73565501-b41265112,4.016636636668134
u23662652-b31839732,4.553185044132302
u96201762-b66072581,2.940172584928723
u18656990-b54971962,3.5356219464514673
u17021373-b65149363,3.736770156293521
u51011405-b17474362,3.3583118000356595
u20585693-b82461270,3.6410848672726503
u64832579-b39270798,4.448878867916513
u82635929-b02878856,3.0876779366339155
u84349303-b56615987,4.553156100815751
u11556701-b24266703,4.048764791368198
u10825705-b38324520,4.690557145761893
u09773372-b78227405,4.249279398661634
u04622608-b43446280,3.681816022158065
u30724984-b21464051,5.1641238339645135
u70412181-b55459749,3.859156380323591
u39975168-b43163278,4.831276959767993
u82359897-b54883246,2.304292574614295
u60158802-b28542052,3.564568165960108
u62837143-b61800487,2.4088889568803418
u05338136-b42915496,4.273648028259189
u95855343-b71404904,1.936285080273621
u63157536-b77472466,4.853234265460063
u45993958-b74382968,4.514101582925008
u75929776-b70210979,4.081573203587387
u39681801-b57480183,4.561290125253239
u62832647-b55056005,4.32355757477062
u70923333-b00103111,4.161197771028911
u47403227-b29741650,4.496975061817741
u79277451-b39376417,4.9629827584670005
u42589445-b46447575,4.569722595917153
u45099294-b86426703,4.383332641535838
u18599916-b80287013,4.209916469048298
u78853872-b72611766,3.450273960858182
u39838602-b98238531,4.056469093661472
u43691997-b61669714,4.111370310884459
u46578080-b66797635,4.137616247018621
u49969383-b75979488,4.063307427424117
u84606946-b22491860,3.863778124202412
u52070460-b42154330,3.058042252069531
u26004174-b77570797,2.9521522864839493
u84195430-b33376751,4.591428952471542
u95965559-b31617419,2.6151081805841634
u92249850-b79035604,3.6001256750289357
u79756502-b47305082,2.7874343756080204
u90274469-b99832878,4.967168279818384
u83265016-b39405098,4.415460564593739
u45374282-b88657698,4.207598722251755
u30466614-b60938041,3.924892397000965
u73702804-b97993523,4.704290067719062
u88501083-b96411494,3.406564870797169
u63264319-b76389452,3.272138044650478
u61539960-b72194541,4.3720564265969015
u45894724-b89338643,3.6572742895698718
u68944133-b94542186,4.109010041377789
u15136744-b94349488,3.913213769927972
u00650783-b68619055,2.2538981781760703
u25238180-b22672799,3.667464045823774
u38368680-b65590495,4.2593151646446525
u93453061-b57153650,3.3454363973459533
u95368421-b70317957,3.983336858475488
u43967455-b66894866,2.7619691914790967
u33548269-b97698584,3.9479317469094215
u96427585-b63525763,4.9169872047495
u97974244-b82138212,4.575715017668355
u04165874-b35760424,4.896176557751615
u89774451-b37301712,3.973585866145483
u64147148-b83797464,3.8882641150756014
u12447888-b92030309,4.567638234494581
u27979776-b54253065,4.240109841491205
u97794214-b88514293,3.617534602652323
u08052737-b94058429,3.771031374205946
u99822080-b42477883,3.718106221119373
u95815602-b12718799,3.308174476903455
u53316030-b73027490,4.593718852490051
u66920219-b60771616,3.517690974675776
u00098349-b83731487,4.6763768110670805
u21525391-b16469895,3.1650342466824206
u12311094-b99816042,4.338897822850001
u18702579-b06433151,3.689449453952574
u26961182-b21517939,4.104534519178148
u89691927-b69482399,4.565901016282342
u20143908-b49082894,4.523486118372038
u50116044-b89195951,4.284857747060607
u81343569-b80820222,3.8444042580560134
u38325514-b12034008,4.515450038252111
u54863955-b94043052,5.040938120343857
u05142867-b67869679,4.730949243735702
u99242283-b57215147,4.282827586907826
u08386482-b22184459,4.479890491993332
u05670417-b54753020,2.9026136693913647
u57102253-b84875201,3.199544227079388
u96781404-b32077955,4.332188157910314
u27398889-b12013401,3.027954979700027
u84252674-b07829881,2.875113689321016
u77329938-b93933847,4.2079829623582095
u00389709-b03592599,4.785048031824115
u95995697-b22145476,3.6590326611764294
u33810742-b10160184,4.043855313178479
u51015309-b50433769,3.637902313701119
u36113373-b90645588,4.4046152801964995
u25614601-b27961624,4.089033416146392
u39917653-b17760355,3.6470759481986468
u84938247-b81489565,3.189687118263276
u00466645-b38702078,2.736765225253208
u41645583-b56269142,3.212796849400143
u15393868-b65435926,4.092709138397779
u39681801-b60791607,4.349880563833547
u82139479-b61816531,3.6331814914049594
u52582086-b28714861,3.8767359401172286
u69342290-b58170930,4.777183433887573
u38044747-b05088146,3.8067760982541645
u56253731-b73251948,4.159537392292202
u81488439-b38435659,4.105883458889038
u48313610-b78539874,0.572168938039202
u03561559-b82851124,4.367822282281261
u33166939-b85757949,4.4215310873350715
u83284428-b18070120,3.1263780567773862
u55318126-b23946982,4.801259582770432
u10502664-b60609759,3.697152181899875
u78867292-b17128180,4.779993510666999
u22737232-b28953246,4.0896642164432455
u30785510-b10036624,4.478637609635503
u15865473-b02815615,4.22720283262988
u71315153-b19842396,4.060336833062007
u82906425-b09378030,4.472569690075546
u14324980-b90199200,3.7663603241046353
u32396039-b06827025,3.8159033353976164
u63840910-b53125606,4.570560854342821
u01715325-b76049273,3.777699196381861
u33563441-b25547971,3.822774706420372
u50701315-b57215108,4.804344554688453
u58862091-b70769681,4.865426125685597
u29551938-b75377845,4.298214103037724
u27684338-b88354840,4.012841137716399
u94458667-b68594828,4.66127498196139
u29547636-b74868560,2.907476075525757
u63317779-b92838791,4.808548590245029
u45814359-b52985215,5.001057336040642
u02694092-b92626173,4.034759855388777
u48163024-b64986217,5.197891001871304
u49028445-b48673395,3.3346520037532663
u45844359-b37001357,4.0179867138697904
u38243503-b61970346,4.632906093599701
u55554001-b70126785,3.8962804079835776
u84212840-b12176001,4.047966839260938
u16846609-b39454861,3.4704482818240727
u52403603-b64658309,4.2116792161109355
u39917653-b97803945,3.0919148744835
u71669439-b30326144,4.110117175842173
u62134967-b62863318,3.90213922671835
u51168003-b92934802,4.4249969556590285
u45845194-b37157443,3.709700997117013
u81290790-b55381961,3.9966163487079647
u99658133-b42965638,4.543794776248603
u83722167-b86051198,4.046164210753541
u93619558-b08190676,3.0799816354759635
u22626850-b39619463,3.742221812521997
u84110580-b47674789,4.170505729177713
u21874128-b23228188,4.128801017355904
u76287936-b42063436,3.618986122901042
u07302102-b87336894,4.100534497242789
u04846002-b57246537,4.154125397219622
u94275282-b98425861,4.44724479177572
u50385622-b95441156,3.8588778148029483
u32937790-b72443236,3.7539659023696204
u31274007-b48777672,4.213747865662221
u55445704-b41543302,3.5709759923876403
u53724739-b19239898,2.801144197980328
u03444709-b84980152,4.107904366252557
u24839671-b22565592,3.629575939681339
u55175930-b45581900,3.003406010274669
u13089971-b74148105,4.010259641327075
u88699630-b34889367,4.060105069066898
u40307476-b53833972,4.040831714577608
u57092038-b69209771,4.46496963596353
u31865020-b12091837,3.8864159067764446
u01715325-b67830456,3.482662611690945
u23454681-b66079016,3.8436496750072195
u81765516-b33793007,3.4626679786868184
u34466499-b14487998,3.539601125012773
u46409371-b55304200,3.7507342856918497
u34980461-b93310655,4.924640889531427
u97693359-b78381821,2.8164101786530873
u45103473-b01898382,4.805302770983883
u34364237-b43585183,3.785803263233
u86085964-b46969785,4.606333695928467
u18287722-b27426721,4.036518369186578
u81310541-b92451588,4.092274177754572
u77150855-b42533294,3.7582253150217775
u60718036-b18467551,3.2551805657563624
u79717668-b00434263,4.17438871597362
u98731163-b03373548,4.099055058893988
u64574515-b70415598,2.655272354453092
u80756029-b38885965,4.530056971607458
u37767585-b85042764,3.032964185767596
u36812081-b07626474,3.6405978351918917
u48046132-b35411537,3.4145767408667647
u85492408-b99133017,3.532943318570401
u47763301-b37224716,3.2071243560867377
u50792276-b80820222,1.9116904742650402
u14228144-b97884773,3.982486310319258
u44693623-b34491187,4.204578295700294
u21677427-b89716210,3.3593203520159562
u23500068-b50003012,4.956529702548687
u08436848-b25543219,3.245306754653569
u75303686-b73827524,3.7294597258990003
u46474996-b97638451,3.0389470033989614
u98700805-b22306327,4.438095318052022
u84566842-b95945709,4.449736412445231
u47839135-b92555552,3.8776769317555546
u81691913-b22715842,3.08084345706156
u36180761-b08210686,4.090468510705817
u24239530-b81404535,4.793466357629719
u03830757-b30404568,3.678856960479071
u52733022-b05809517,3.610465889247857
u58466928-b02276037,4.545086677861195
u01608355-b03945041,4.700714936234732
u93037707-b61637568,3.647494255167589
u82524102-b71472142,4.5229145335861975
u98492137-b31514584,3.932398965876757
u80163762-b43143010,1.2968141621284959
u12279924-b94374576,4.065212957358072
u53686175-b65160512,4.448909876167974
u21582050-b03388044,4.774259335081157
u70100651-b92361469,4.225247289393372
u72650750-b08369413,4.0190074401758595
u81490548-b18471830,4.228225858873809
u27861787-b35397089,3.5803206213002063
u14721926-b90756608,4.144546825648661
u12355509-b90263232,3.781732054409313
u19716524-b11544830,4.98077456386667
u71306588-b55308771,4.528157633123095
u10126521-b70126785,4.650157987971058
u70638389-b82668341,4.213891995304177
u46089925-b77626000,4.246541930954994
u46851922-b06484216,4.145694031528691
u62524559-b03316663,3.7483970284724863
u78099349-b41222038,4.424246089391504
u01110328-b83583075,4.877653398603203
u38744576-b53826047,4.106656944885233
u52709504-b22593148,3.8155518931922203
u03883509-b33918463,3.7024318135008403
u58827018-b61646810,3.5928785869750213
u23651885-b33238897,4.351201113216688
u29633146-b35783378,4.565373784762484
u26198785-b50640872,4.024544079453601
u26835750-b33077765,4.67460963887326
u04039065-b84103903,3.1345328588772507
u94045434-b30655078,4.6473223823811365
u62116800-b84887121,4.181262162363729
u76119317-b87703717,3.992858708866743
u78537842-b38552671,3.378652412223615
u46870619-b88722776,3.900228994440103
u43494656-b70459582,3.8559187003853235
u32013767-b49595633,2.3031220479318115
u92576331-b34079379,3.68655340981216
u44563031-b19850286,3.9300231663541876
u65014885-b29470367,4.661673794721497
u43118831-b04313718,4.3937197030862345
u56189997-b77155755,3.72427545322811
u23729526-b65149363,3.2238244062083643
u07641211-b91185044,3.9414737678733585
u90411026-b65858384,2.9778767411218077
u10863301-b72611766,4.770090346257433
u34651926-b49628485,4.515883335544727
u98302280-b56983565,3.4085395496727893
u51782687-b71932984,4.425888166366562
u22249377-b45880562,4.8642476716763525
u07962915-b25543219,3.3004883246472705
u94103265-b75687427,3.756763599385371
u78120853-b32801211,3.8679184857798568
u98982920-b92725558,2.96372496282239
u74965159-b61988541,4.554106672479706
u54725945-b39454861,4.312937282351503
u53890952-b93463554,4.567033196299771
u96779599-b31568344,3.2351119374613635
u37150313-b33376751,4.399638734807954
u95846673-b50353414,4.289819001596016
u92563833-b16726332,3.3095694086724503
u81189604-b56698295,4.15858289944991
u99636763-b43842691,4.8635502235107415
u38353042-b79023220,3.874602440323458
u14228144-b88863398,4.021702870689454
